W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.179245613600968,0.259833886720922,0.159901396724176,0.401019102961226,0.0653149161940303,0.455448301453832,0.195308480939467,0.283928301417837,0.164274915608276,0.234876086115197,0.236035097430036,0.364813900853604,0,0,0,0
0.0297562980747501,0.110428278837625,0.404376746606902,0.45543867648905,0.0190323652774982,0.447588887161109,0.0914962603875885,0.441882487135635,0.0375268394943269,0.437174723191187,0.0682673292501449,0.457031108144029,1,1,1,1
0.0308602987530049,0.35500425841721,0.214756109865293,0.399379332990052,0.0246237415603822,0.344847761505204,0.277111056510806,0.353417440422975,0.0203729133869545,0.291159748986149,0.335200056836613,0.35326728079046,1,1,1,1
0.211142988894662,0.357977663517259,0.100204114948801,0.330675232636843,0.224099391975466,0.377968311977573,0.168687604809335,0.229244691225381,0.0434825984227181,0.501249117174549,0.149087073052852,0.306181211301493,1,0,0,0
0.148330073678291,0.542346115079712,0.0950682736847646,0.214255537576676,0.0939208196609997,0.383799743908146,0.129233580785585,0.393045855588719,0.0890607606503425,0.378433737953083,0.132975644368502,0.399529856967417,1,0,0,0
0.0955096239370358,0.575385188803682,0.148639204011405,0.180465983275469,0.154234863638283,0.356073049120825,0.10202075387059,0.387671333290122,0.159854481972782,0.343489552093448,0.166956295457357,0.329699670408359,0,0,0,0
0.165937325378206,0.287243860921082,0.207198347196113,0.339620466520096,0.166081635323808,0.251846086198253,0.263720823886927,0.318351454596868,0.165515233533017,0.327611314811991,0.221561096700053,0.285312354956111,1,0,0,0
0.156375173881547,0.355953780287283,0.150931774299954,0.336739271540771,0.107240737948388,0.234458274096579,0.302236875558083,0.356064112398367,0.154962400555883,0.304428376874614,0.143352858274275,0.397256364339723,1,0,0,0
0.0722372268308809,0.395060015645178,0.0128569616159953,0.519845795952922,0.138770469528379,0.174268577767108,0.279607103416894,0.407353849305913,0.0509216228693305,0.516322762077234,0.0575871662227733,0.37516844883066,1,0,1,1
0.146746189927798,0.304714397547436,0.251040981903168,0.297498430625886,0.177806246639466,0.296153014458091,0.159594519415312,0.366446219484747,0.177750607876901,0.252445678590045,0.207148498417358,0.36265521511786,1,1,0,0
0.166672524928328,0.244541695890605,0.271199370721762,0.317586408459065,0.174269324664045,0.337765864366027,0.212466713297082,0.275498097688207,0.148301398693536,0.325909493546162,0.212147180087076,0.313641927683807,0,0,0,0
0.24271457522578,0.36077351052041,0.167679410888759,0.228832503385571,0.125198833414866,0.330614880043264,0.209374239234394,0.334812047300686,0.22091230677022,0.288907546939352,0.141571728412995,0.3486084178533,1,0,0,0
0.247415895445908,0.384610967086851,0.0547043236520139,0.313268813824122,0.0895843126380184,0.329498034977299,0.103965070984711,0.476952581375127,0.141573200238313,0.303283960149876,0.17109155659063,0.384051283021257,1,0,0,1
0.154066843140387,0.388602757554063,0.0194010811127643,0.437929318206947,0.133225762156611,0.464690320629436,0.0786614694057709,0.323422447810465,0.0847200047409684,0.226236644644629,0.265642535670466,0.423400814971148,1,0,0,1
0.260960209435406,0.298475418159243,0.0686427009601534,0.371921671500853,0.295539857402434,0.338929252416687,0.102763924282602,0.262766965900728,0.102417097784685,0.297060809377614,0.211861610562238,0.388660482270221,0,0,0,0
0.110306718077644,0.398415243118372,0.172364019976693,0.31891401882237,0.147956721622155,0.418330361154664,0.108291862321429,0.325421054878636,0.19448727660516,0.474425262851109,0.0350241772031055,0.296063283277906,0,0,0,0
0.0515718243888267,0.495375639087772,0.0968261602962016,0.356226376236374,0.0888848270303721,0.369253239433726,0.186164695231116,0.355697238253954,0.183945563941155,0.246545725677657,0.238497819472125,0.331010890919342,0,0,0,0
0.137150084397065,0.334062918216282,0.129394257846565,0.399392739602062,0.140600814246695,0.228679350675276,0.161112375822951,0.469607459292894,0.140990265473608,0.300967878786314,0.225215689979026,0.332826165765986,0,0,0,0
0.0755043255990445,0.507493533269686,0.0567796931750107,0.360222447997837,0.0714081489301612,0.212418918971832,0.134592203664918,0.581580728511347,0.0955624435847588,0.451722127636368,0.0293167271225946,0.42339870169253,1,0,1,0
0.168716850376072,0.334919556381702,0.0264672285108336,0.469896364758681,0.0918995577660371,0.303664542455122,0.244104717387202,0.360331182385445,0.0926076431246308,0.440789739883441,0.0457855607220993,0.420817056280183,1,0,1,0
0.0149703603966374,0.5435567706594,0.0800026371045393,0.361470231826105,0.131929254924336,0.652122323322199,0.0298481815083048,0.186100240237243,0.0472272887511237,0.466835815864252,0.115083650242797,0.370853245116425,1,1,1,0
0.0790719690307069,0.290054778118246,0.148141430164563,0.482731822696275,0.0392226214918487,0.526668651261812,0.151669789547485,0.282438937723123,0.140117810339567,0.213424294947619,0.161496491736537,0.484961402979221,1,1,1,1
0.0977681566309991,0.339773924730005,0.0991492206564252,0.463308697946537,0.0894995775233902,0.356928827697545,0.200299574993834,0.353272019767475,0.103935973360976,0.245172776748373,0.109679484207162,0.541211765681952,0,0,0,0
0.0818636330896104,0.47011496426894,0.0626707946682764,0.385350607997886,0.177680443435169,0.410991725476043,0.0378529938160707,0.373474837252246,0.0574065079211051,0.247287608063071,0.182359580141806,0.512946303858584,1,0,0,1
0.182820184287434,0.266178719191717,0.244013372420203,0.306987724089785,0.22666199162933,0.289947702309343,0.163376758839542,0.320013547221783,0.218938599913321,0.301395326848063,0.200355602520866,0.279310470728285,0,0,0,0
0.123799204277052,0.311141646341025,0.213407114519647,0.351652034852653,0.159587772345262,0.344906277914418,0.195089308653373,0.300416641074203,0.174173552992754,0.248561867955189,0.221703047998727,0.355561531058341,0,0,0,0
0.0996650390853983,0.33900096134744,0.17105868291822,0.390275316702248,0.0694223416657394,0.225564387220544,0.217382138637284,0.487631132517441,0.0260678123458112,0.478936164410572,0.118480014636239,0.376516008710601,1,0,1,0
0.0688346952980083,0.494810985038598,0.0948364209274717,0.341517898717623,0.161622288389672,0.375699627944622,0.189843464874357,0.272834618783912,0.208891424486325,0.329953802459621,0.216804908928716,0.244349864101258,0,0,0,0
0.139190511416309,0.430820387996329,0.0192589819978246,0.410730118597707,0.186482675138315,0.519040876276629,0.0051380372491271,0.28933841136494,0.00433560253097636,0.318105863212747,0.235045635464133,0.442512898796115,1,1,0,1
0.273256533565427,0.399762586878789,0.0595303629586506,0.26745051661127,0.0595619059379559,0.298813183787338,0.197581585011616,0.444043325237085,0.161119943832614,0.401192624692854,0.0587637981942794,0.378923633249716,0,0,0,0
0.141798057079682,0.52596435638104,0.0658708422846186,0.266366744291078,0.0996316744464548,0.284983646907317,0.200969627157771,0.41441505146527,0.219702575648275,0.273258972516247,0.109371547261528,0.397666904549794,0,0,0,0
0.178260426221688,0.360631693366048,0.205091517354722,0.256016363067756,0.233540949419758,0.270229563846491,0.207164934073002,0.289064552659788,0.170769842304193,0.286362174314828,0.213678796490541,0.329189186872878,0,0,0,0
0.00783597157674357,0.415803629138842,0.215702484648473,0.360657914627968,0.18170557256286,0.422756233697853,0.0407159969254577,0.35482219681402,0.145541912926398,0.558683705425085,0.0341384295295246,0.261635952233882,1,1,1,1
0.13937426194169,0.253620750529789,0.275779434121548,0.331225553412591,0.16523394467491,0.309822677375112,0.18116531754859,0.343778060388484,0.130839571651243,0.371705019387055,0.195246765554087,0.302208643401921,1,0,1,0
0.172155303508403,0.246692375306994,0.108639700249393,0.47251262095659,0.137466487636209,0.334745794421379,0.0295748011352068,0.498212916834896,0.0967319356120189,0.437348551288463,0.0391252456976025,0.426794267439527,1,1,1,1
0.130225519564372,0.544241608721113,0.0448340275797979,0.280698844183839,0.000777115014972754,0.416989147553142,0.194158344670283,0.388075392755459,0.263451359276089,0.387418981271756,0.0247939199461983,0.324335739463564,1,1,1,1
0.0783553594626372,0.499095073836571,0.162812794725538,0.259736771925433,0.146722559418457,0.359419107100025,0.146765280036391,0.347093053437111,0.128791384028185,0.328128751354448,0.105760874457222,0.437318990139839,1,0,0,1
0.170880255060526,0.333936774429179,0.180975317138861,0.314207653391475,0.172185789009816,0.309994269473767,0.173735722829399,0.344084218685913,0.172238073754716,0.185292264320884,0.200654484001341,0.441815177942932,0,0,0,0
0.175270513101593,0.213251512047107,0.267366605943803,0.344111368909371,0.202584152378409,0.311661532252608,0.164665829740426,0.321088485635191,0.167465907371161,0.338654191382088,0.166321875184549,0.32755802606983,1,0,0,0
0.0467497044550441,0.512970167831892,0.0428655629745563,0.397414564619055,0.0372679652225791,0.609995319503764,0.0119798587961697,0.340756856422184,0.0649941403531866,0.303810833569871,0.128687104231125,0.502507921870404,1,1,1,1
0.0832654235266174,0.435522719719994,0.165018930179297,0.316192926575829,0.218414535578323,0.334319177836132,0.160192221640517,0.287074064928374,0.15437211572158,0.255922634431053,0.221933581172705,0.367771668671832,1,0,0,0
0.254487527342083,0.33062713723195,0.150570232670849,0.264315102740681,0.136295756206133,0.32482454539324,0.220452041181315,0.318427657209596,0.211022286646961,0.325998426260102,0.146091913581541,0.31688737349179,1,0,0,0
0.0801489123565841,0.351787350589373,0.127840939379456,0.440222797683861,0.076450937083056,0.376054022767211,0.259983185366557,0.287511854783173,0.1220830409377,0.297797538341285,0.236527180665831,0.343592240062485,1,0,0,0
0.255795410132338,0.311008833239337,0.152093131096187,0.281102625533771,0.154539934672814,0.277601499921,0.231907740714096,0.335950824690936,0.236784257931247,0.315323117369987,0.151378219761348,0.296514404935371,0,0,0,0
0.0557969645864362,0.34830132904373,0.130579955692067,0.465321750688523,0.203342508346306,0.356027816424327,0.058795332575477,0.38183434265936,0.203024848900886,0.438302227922974,0.0776652531926333,0.281007669986653,1,0,1,1
0.169774008473662,0.339053376688816,0.130152681983884,0.361019932882248,0.207394532942951,0.265812504997135,0.210827803827404,0.315965158224361,0.175555529640462,0.295608664999216,0.165526379889737,0.363309425464947,0,0,0,0
0.25762561721373,0.301919985997646,0.204532094551449,0.235922302239164,0.196738934262324,0.300619992008801,0.224084742739941,0.278556330990132,0.213892117986194,0.291189862817332,0.203837072811586,0.291080946369899,0,0,0,0
0.111598523114915,0.231231641535514,0.100194139456572,0.556975695919836,0.110089281738313,0.311502441008774,0.196011853288317,0.382396423983257,0.114211333279592,0.362960855196528,0.20115685998139,0.321670951543124,1,0,1,0
0.161599465839448,0.350691229437354,0.174127890101571,0.313581414639006,0.151465254218217,0.30138112077888,0.207687109018083,0.339466515981736,0.186726826260671,0.385349331395714,0.173752798337246,0.254171044007645,0,0,0,0
0.0347980368781097,0.506249675064073,0.183926905118098,0.275025382934607,0.127092884068802,0.531298253151813,0.14182768440325,0.19978117828206,0.0653508934847778,0.502395278761074,0.153818900803907,0.278434926936961,1,0,1,0
0.248431450207189,0.362506858475288,0.0597297265131577,0.329331964837722,0.241665473421953,0.337078709989139,0.0360474232862465,0.385208393351399,0.05064823852522,0.258501184935955,0.112993801117337,0.577856775543662,1,0,0,1
0.182395345892432,0.365824331263354,0.0479471883048227,0.403833134555447,0.0373619184870248,0.244898503065039,0.119155103595154,0.598584474872415,0.100423182211418,0.53612084780135,0.0484081334368624,0.315047836576402,1,1,1,1
0.0825230900434604,0.479641403229506,0.112427628655805,0.32540787802609,0.165095493034259,0.404324502720511,0.0761236343350177,0.35445636998435,0.0695419734565503,0.589938634638488,0.110570718372469,0.229948673507162,1,0,1,1
0.0494890245241109,0.116481508988033,0.399630017498958,0.434399448985999,0.104397073686742,0.42483540486153,0.0418278124184344,0.428939709033793,0.102375217957909,0.422520006830244,0.0529019118312601,0.42220286333265,1,1,0,0
0.0370507123147853,0.330832690252539,0.203680740802891,0.428435856629783,0.0933690989623508,0.38617087831064,0.169640839111821,0.350819183605892,0.108210902470306,0.267148881864232,0.256387832058667,0.368252383607513,1,1,0,1
0.172550676152912,0.225597762890802,0.234265310422028,0.367586250542042,0.158296570131824,0.37776838722318,0.215976933549174,0.247958109144241,0.155764806467062,0.263076440896559,0.173270061796511,0.407888690895887,0,0,0,0
0.188843586017339,0.428694536150727,0.146269534524809,0.236192343301664,0.1524965432378,0.418570018429463,0.13909731356235,0.289836124768118,0.179498569895759,0.368147030984296,0.198228707091521,0.254125692022648,0,0,0,0
0.138975386696667,0.524650030733642,0.0639654921747958,0.272409090391379,0.0679261473024884,0.374195588320625,0.18014326239073,0.377735002021466,0.149267165207798,0.474332786732031,0.068726233477071,0.307673814540981,0,0,0,0
0.169734044979117,0.232752887822618,0.254982518861028,0.342530548358555,0.098470979167905,0.447564921474209,0.194043955918606,0.259920143466113,0.156585387313651,0.306128339001805,0.18822891851264,0.349057355209227,0,0,0,0
0.0608964068899231,0.305949840539209,0.235273559698821,0.397880192853276,0.231010098675092,0.369965620584612,0.114295747016727,0.284728533748302,0.12858004085053,0.367654755970933,0.113206482423286,0.390558720821662,1,0,0,0
0.228660851982324,0.262092646264619,0.222283184412644,0.286963317343844,0.163598660150373,0.352221407980338,0.133764185096853,0.350415746778908,0.137311311458431,0.376845495292974,0.175443333524225,0.310399859744004,0,0,0,0
0.129461213960273,0.495972723224339,0.0600637120467746,0.314502350777138,0.244107069687044,0.348258849713158,0.0642042363889609,0.343429844177657,0.0569305287059342,0.291269105422272,0.185600251027098,0.466200114844,1,1,0,1
0.213855881182629,0.313139464214772,0.180073932571766,0.292930722057275,0.185112578767105,0.298366299903132,0.216836193928349,0.299684927428662,0.231978465878011,0.249145020101923,0.223485786788715,0.295390727231331,0,0,0,0
0.147565681746279,0.368104081055774,0.151180495200199,0.333149742005423,0.0955852294204172,0.268329776715594,0.279586327712832,0.356498666159803,0.146507469893479,0.297358362543011,0.180206575569336,0.375927592026445,0,0,0,0
0.10834184697154,0.352844720116247,0.140058029975979,0.398755402866557,0.109876432142419,0.387667427227391,0.102239548343894,0.400216592285018,0.0338573918479509,0.246262239443085,0.315847458078655,0.404032910641957,0,0,0,0
0.119201843856173,0.403167045494897,0.17353359745016,0.304097513268667,0.204163310227595,0.285556287688389,0.20009173000317,0.3101886720723,0.241284454381863,0.293450457853813,0.214200241455639,0.251064846305902,0,0,0,0
0.230394154295281,0.393852908927357,0.0587246791992223,0.317028257576247,0.28519297455892,0.327671013257508,0.0189663115646711,0.368169700653567,0.00708516900363106,0.34854028957063,0.284546607306,0.359827934094526,1,1,1,1
0.0745077424666451,0.31060727712477,0.231185154314943,0.38369982612613,0.0932639333639314,0.325770252534798,0.17505659159006,0.405909222534602,0.0618403587397592,0.353040820394513,0.114075804469334,0.471043016318972,1,0,0,0
0.0426202601326488,0.290214451587876,0.152073864044179,0.515091424229571,0.25634688011484,0.413425331518857,0.0340919374989406,0.296135850869996,0.232887553308035,0.335879210775697,0.00740952346295772,0.423823712477746,1,1,1,1
0.195788193282859,0.447359867395878,0.127930499518987,0.228921439855446,0.199715823277869,0.333168958223486,0.0784047551924207,0.388710463306166,0.153908012619436,0.332168121342336,0.194830981185166,0.319092884813142,1,0,0,0
