W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.185059727132736,0.302280866178843,0.0540921200370578,0.424434470255224,0.0353586809156324,0.56383113422416,0.115207689008587,0.245451465280467,0.201993209151659,0.419794732674376,0.0486234648009431,0.432430741033921,1,1,0,0
0.185059727132736,0.52522301922697,0.0540921200370578,0.382784959186791,0.0353586809156324,0.28159034484804,0.115207689008587,0.606173319455519,0.201993209151659,0.295508132061501,0.0486234648009431,0.436869755846758,1,0,0,1
0.185059727132736,0.286907923459338,0.0540921200370578,0.498640705480226,0.0353586809156324,0.361212619008605,0.115207689008587,0.380491083149837,0.201993209151659,0.368340599860608,0.0486234648009431,0.272619958004412,0,0,0,0
0.185059727132736,0.378491118362609,0.0540921200370578,0.265806865539087,0.0353586809156324,0.436975536429307,0.115207689008587,0.314990560777938,0.201993209151659,0.387491934217706,0.0486234648009431,0.277872962309507,1,0,0,0
0.185059727132736,0.318670912781475,0.0540921200370578,0.33172796149806,0.0353586809156324,0.328499558916024,0.115207689008587,0.315770286687011,0.201993209151659,0.329200835639316,0.0486234648009431,0.329728333177942,0,0,0,0
0.185059727132736,0.324738299610912,0.0540921200370578,0.273168474986203,0.0353586809156324,0.242522599641333,0.115207689008587,0.381613580944181,0.201993209151659,0.330435021086878,0.0486234648009431,0.313136272006737,0,0,0,0
0.185059727132736,0.338181555344552,0.0540921200370578,0.332306171649157,0.0353586809156324,0.294111336799862,0.115207689008587,0.376670973278493,0.201993209151659,0.363881520442281,0.0486234648009431,0.322958729153028,1,0,0,0
0.185059727132736,0.355349206042925,0.0540921200370578,0.323069885296136,0.0353586809156324,0.435423990714676,0.115207689008587,0.321505364424958,0.201993209151659,0.347125050188433,0.0486234648009431,0.325493043806705,1,0,0,0
0.185059727132736,0.536463363492832,0.0540921200370578,0.245934214535105,0.0353586809156324,0.338370194434172,0.115207689008587,0.474844685783491,0.201993209151659,0.307322303148734,0.0486234648009431,0.37156784181169,0,0,0,0
0.185059727132736,0.180008643925908,0.0540921200370578,0.69417211513826,0.0353586809156324,0.408318692673213,0.115207689008587,0.39640056955299,0.201993209151659,0.401469701287163,0.0486234648009431,0.418680386241047,1,1,0,1
0.185059727132736,0.476254204448272,0.0540921200370578,0.377784016330946,0.0353586809156324,0.402030048675237,0.115207689008587,0.333053189392694,0.201993209151659,0.413824426896307,0.0486234648009431,0.357742203178735,1,1,1,0
0.185059727132736,0.313715968244978,0.0540921200370578,0.376206133657647,0.0353586809156324,0.325149611703148,0.115207689008587,0.29890315365253,0.201993209151659,0.291379964447658,0.0486234648009431,0.299903627367798,1,0,0,0
0.185059727132736,0.209063518082618,0.0540921200370578,0.339350575738193,0.0353586809156324,0.340825039530405,0.115207689008587,0.286008137730179,0.201993209151659,0.318295141057973,0.0486234648009431,0.36611439676645,0,0,0,0
0.185059727132736,0.237795482394943,0.0540921200370578,0.439042969867444,0.0353586809156324,0.426883698316127,0.115207689008587,0.408529207215457,0.201993209151659,0.293600166651975,0.0486234648009431,0.422044730877399,1,1,0,0
0.185059727132736,0.368196647200693,0.0540921200370578,0.300422055612231,0.0353586809156324,0.246370005923739,0.115207689008587,0.338502784909293,0.201993209151659,0.292490195569721,0.0486234648009431,0.330157288211267,0,0,0,0
0.185059727132736,0.311224723834461,0.0540921200370578,0.439833550324868,0.0353586809156324,0.298207281970669,0.115207689008587,0.508834095216057,0.201993209151659,0.278368081876461,0.0486234648009431,0.422734065960436,1,1,1,1
0.185059727132736,0.249521865281032,0.0540921200370578,0.360886344238745,0.0353586809156324,0.352314897517383,0.115207689008587,0.373059800894041,0.201993209151659,0.365042457192485,0.0486234648009431,0.352212336722003,1,1,0,0
0.185059727132736,0.222436723913906,0.0540921200370578,0.354443108938453,0.0353586809156324,0.397849314365809,0.115207689008587,0.314734933278252,0.201993209151659,0.301484710707546,0.0486234648009431,0.353706196642501,0,0,0,0
0.185059727132736,0.443547161215503,0.0540921200370578,0.263102235618949,0.0353586809156324,0.322519915641454,0.115207689008587,0.312147693381833,0.201993209151659,0.270179740177289,0.0486234648009431,0.327929627451803,1,0,1,0
0.185059727132736,0.280393642021778,0.0540921200370578,0.392675809928455,0.0353586809156324,0.251045057805968,0.115207689008587,0.547142571388938,0.201993209151659,0.419871234583932,0.0486234648009431,0.275170160946498,1,0,0,0
0.185059727132736,0.342502738411957,0.0540921200370578,0.348432528593157,0.0353586809156324,0.349589145076002,0.115207689008587,0.250995206664956,0.201993209151659,0.356738343388905,0.0486234648009431,0.254297677305091,0,0,0,0
0.185059727132736,0.577988278819093,0.0540921200370578,0.316202362843162,0.0353586809156324,0.425524605040017,0.115207689008587,0.40564731095912,0.201993209151659,0.29130143933091,0.0486234648009431,0.535193712907152,1,1,1,1
0.185059727132736,0.413830832518714,0.0540921200370578,0.337061495896836,0.0353586809156324,0.528441041535574,0.115207689008587,0.197424054850944,0.201993209151659,0.36927299386869,0.0486234648009431,0.339194683238417,1,0,1,0
0.185059727132736,0.337847015109335,0.0540921200370578,0.391774205200371,0.0353586809156324,0.314355641805118,0.115207689008587,0.44352917940701,0.201993209151659,0.359794621699295,0.0486234648009431,0.313613589077761,1,1,0,0
0.185059727132736,0.429044791775139,0.0540921200370578,0.322631204517984,0.0353586809156324,0.268021832852223,0.115207689008587,0.408268196686333,0.201993209151659,0.328043805093392,0.0486234648009431,0.417339546463735,1,0,1,1
0.185059727132736,0.755229585296602,0.0540921200370578,0.160311768135823,0.0353586809156324,0.461412489383863,0.115207689008587,0.375529465460278,0.201993209151659,0.486794581139691,0.0486234648009431,0.369473571398333,1,0,0,1
0.185059727132736,0.809704593943052,0.0540921200370578,0.173366124737952,0.0353586809156324,0.512912837607089,0.115207689008587,0.465294507133,0.201993209151659,0.418022857955027,0.0486234648009431,0.430620274924241,1,1,1,1
0.185059727132736,0.286212809207554,0.0540921200370578,0.606968821926174,0.0353586809156324,0.531978623607115,0.115207689008587,0.292475720543575,0.201993209151659,0.182624936834366,0.0486234648009431,0.55603696231733,1,0,1,1
0.185059727132736,0.289273297329553,0.0540921200370578,0.275877300595943,0.0353586809156324,0.263483085036603,0.115207689008587,0.276241885637349,0.201993209151659,0.281890027044154,0.0486234648009431,0.269625501792005,0,0,0,0
0.185059727132736,0.482066441282339,0.0540921200370578,0.267061170251388,0.0353586809156324,0.21405743016805,0.115207689008587,0.548007974418302,0.201993209151659,0.308340460653327,0.0486234648009431,0.355741107988878,1,0,0,0
0.185059727132736,0.395493333086866,0.0540921200370578,0.253060310352133,0.0353586809156324,0.319319205727123,0.115207689008587,0.337535487368097,0.201993209151659,0.312533908243126,0.0486234648009431,0.268169954505047,0,0,0,0
0.185059727132736,0.453449752807759,0.0540921200370578,0.358517213852592,0.0353586809156324,0.160943695850396,0.115207689008587,0.450669870102578,0.201993209151659,0.354409611177776,0.0486234648009431,0.450899205713549,1,1,0,0
0.185059727132736,0.169634186948425,0.0540921200370578,0.621308926348007,0.0353586809156324,0.401211815637778,0.115207689008587,0.402447611457328,0.201993209151659,0.328708125088362,0.0486234648009431,0.447485933121758,1,1,1,0
0.185059727132736,0.329176340235038,0.0540921200370578,0.340834922596061,0.0353586809156324,0.28492968729004,0.115207689008587,0.352209578060052,0.201993209151659,0.299147691016063,0.0486234648009431,0.451679297099864,0,0,0,0
0.185059727132736,0.313747465853344,0.0540921200370578,0.383479906607067,0.0353586809156324,0.326604509003866,0.115207689008587,0.356970909139305,0.201993209151659,0.389143928943039,0.0486234648009431,0.255759027233183,0,0,0,0
0.185059727132736,0.419115172032079,0.0540921200370578,0.227743979517562,0.0353586809156324,0.378177942962751,0.115207689008587,0.338218891360593,0.201993209151659,0.286878161558751,0.0486234648009431,0.414780023901763,1,1,0,0
0.185059727132736,0.329814713821972,0.0540921200370578,0.309400959714848,0.0353586809156324,0.320213739300778,0.115207689008587,0.284572172500374,0.201993209151659,0.398785626968172,0.0486234648009431,0.274415840250063,0,0,0,0
0.185059727132736,0.515791028076203,0.0540921200370578,0.302089821142419,0.0353586809156324,0.402291072035457,0.115207689008587,0.354754569744341,0.201993209151659,0.377358872784475,0.0486234648009431,0.255587691940413,1,0,0,1
0.185059727132736,0.438246374868348,0.0540921200370578,0.418349683864517,0.0353586809156324,0.42556104475696,0.115207689008587,0.410959192793481,0.201993209151659,0.484983186552311,0.0486234648009431,0.155577746336426,1,1,1,1
0.185059727132736,0.565980034387651,0.0540921200370578,0.176955876993206,0.0353586809156324,0.307988271229804,0.115207689008587,0.442501135012933,0.201993209151659,0.318093077970466,0.0486234648009431,0.459213637298385,0,0,0,0
0.185059727132736,0.289838489269599,0.0540921200370578,0.544161119387466,0.0353586809156324,0.275866930276164,0.115207689008587,0.480252206936128,0.201993209151659,0.428949117526287,0.0486234648009431,0.297387473780925,1,1,1,1
0.185059727132736,0.304523257850521,0.0540921200370578,0.280459758337635,0.0353586809156324,0.27125970487473,0.115207689008587,0.326608814582276,0.201993209151659,0.256063275887153,0.0486234648009431,0.318783535052397,0,0,0,0
0.185059727132736,0.355593760594879,0.0540921200370578,0.281393649092241,0.0353586809156324,0.245706446644964,0.115207689008587,0.307149111765299,0.201993209151659,0.287965654392907,0.0486234648009431,0.362564649511293,1,0,0,0
0.185059727132736,0.219341225416865,0.0540921200370578,0.44960597335614,0.0353586809156324,0.385636648454248,0.115207689008587,0.272123437637911,0.201993209151659,0.273004759186732,0.0486234648009431,0.387008727073285,0,0,0,0
0.185059727132736,0.448673659746446,0.0540921200370578,0.310864142272249,0.0353586809156324,0.305527080644943,0.115207689008587,0.354497330620143,0.201993209151659,0.2569176479315,0.0486234648009431,0.380301317932854,0,0,0,0
0.185059727132736,0.339238906466197,0.0540921200370578,0.470855948818979,0.0353586809156324,0.297949673262775,0.115207689008587,0.395810126482014,0.201993209151659,0.299806747259899,0.0486234648009431,0.406262574449782,1,1,0,0
0.185059727132736,0.408594028402941,0.0540921200370578,0.299790359773997,0.0353586809156324,0.233200603083576,0.115207689008587,0.420643190334214,0.201993209151659,0.297017752030414,0.0486234648009431,0.496551846965343,1,0,0,0
0.185059727132736,0.471194229759765,0.0540921200370578,0.364642573043361,0.0353586809156324,0.318879646309597,0.115207689008587,0.60046132552506,0.201993209151659,0.365734385535023,0.0486234648009431,0.410095006397975,1,1,0,0
0.185059727132736,0.484770132929412,0.0540921200370578,0.224299897366135,0.0353586809156324,0.360755105157257,0.115207689008587,0.416635523502448,0.201993209151659,0.37110619850429,0.0486234648009431,0.416887744850938,1,1,0,1
0.185059727132736,0.378684847600302,0.0540921200370578,0.357913122054385,0.0353586809156324,0.361843272983484,0.115207689008587,0.27346104789041,0.201993209151659,0.408573697082165,0.0486234648009431,0.265335236932247,0,0,0,0
0.185059727132736,0.41564867612038,0.0540921200370578,0.316804697194498,0.0353586809156324,0.219220377910241,0.115207689008587,0.468267789000813,0.201993209151659,0.367008101706301,0.0486234648009431,0.309773733895661,1,0,0,0
0.185059727132736,0.383172301686766,0.0540921200370578,0.391192861402458,0.0353586809156324,0.274711654564452,0.115207689008587,0.626046654173988,0.201993209151659,0.338532507259751,0.0486234648009431,0.387115146606337,1,1,1,1
0.185059727132736,0.413758773897279,0.0540921200370578,0.395384642380141,0.0353586809156324,0.380554889524024,0.115207689008587,0.419624882043652,0.201993209151659,0.165038823628648,0.0486234648009431,0.429576195957237,0,0,0,0
0.185059727132736,0.372121526245866,0.0540921200370578,0.417012290888517,0.0353586809156324,0.41163723206874,0.115207689008587,0.337368263336477,0.201993209151659,0.532618169574703,0.0486234648009431,0.254120671879777,0,0,0,0
0.185059727132736,0.310607555755117,0.0540921200370578,0.334609428870135,0.0353586809156324,0.308101213229722,0.115207689008587,0.324159723362266,0.201993209151659,0.342065606129823,0.0486234648009431,0.308315307700634,0,0,0,0
0.185059727132736,0.231614923497256,0.0540921200370578,0.420766188954641,0.0353586809156324,0.406303488281521,0.115207689008587,0.224479468412423,0.201993209151659,0.221023698931018,0.0486234648009431,0.400760466023655,0,0,0,0
0.185059727132736,0.34066382529292,0.0540921200370578,0.375539699877392,0.0353586809156324,0.422780387266715,0.115207689008587,0.292160446150815,0.201993209151659,0.333598295859557,0.0486234648009431,0.472939861255416,1,0,1,1
0.185059727132736,0.452860593204413,0.0540921200370578,0.333255886392229,0.0353586809156324,0.329206817837379,0.115207689008587,0.463304018283493,0.201993209151659,0.16560938912982,0.0486234648009431,0.435658918002213,0,0,0,0
0.185059727132736,0.738371163399671,0.0540921200370578,0.154161228149831,0.0353586809156324,0.342359264023656,0.115207689008587,0.432064727639919,0.201993209151659,0.361096886421866,0.0486234648009431,0.489957122247545,1,0,0,0
0.185059727132736,0.508397715353885,0.0540921200370578,0.266007008124254,0.0353586809156324,0.403278022839185,0.115207689008587,0.339543416573137,0.201993209151659,0.330855207569215,0.0486234648009431,0.326970544377083,1,0,0,0
0.185059727132736,0.460067597620456,0.0540921200370578,0.29272125201771,0.0353586809156324,0.30687776839449,0.115207689008587,0.457546438632196,0.201993209151659,0.236425207809858,0.0486234648009431,0.587398852222917,1,0,1,1
0.185059727132736,0.623658810187449,0.0540921200370578,0.23093733124474,0.0353586809156324,0.322916698764316,0.115207689008587,0.437532814521979,0.201993209151659,0.417392692284743,0.0486234648009431,0.367639720282293,0,0,0,0
0.185059727132736,0.660480631978648,0.0540921200370578,0.15341337023273,0.0353586809156324,0.399402404764678,0.115207689008587,0.334715601425124,0.201993209151659,0.40354158860978,0.0486234648009431,0.333467841155814,1,0,0,0
0.185059727132736,0.207997966383476,0.0540921200370578,0.459988830528191,0.0353586809156324,0.344925951175573,0.115207689008587,0.36551732400141,0.201993209151659,0.372324246664194,0.0486234648009431,0.320634756363778,1,0,0,0
0.185059727132736,0.419285392776844,0.0540921200370578,0.399741415171566,0.0353586809156324,0.207021520607852,0.115207689008587,0.434605436409398,0.201993209151659,0.440850526879052,0.0486234648009431,0.349059693238719,1,0,0,0
0.185059727132736,0.437110239660715,0.0540921200370578,0.449587806551314,0.0353586809156324,0.313459080862951,0.115207689008587,0.36008833406737,0.201993209151659,0.400360877234188,0.0486234648009431,0.360924456273823,1,0,0,1
0.185059727132736,0.328477064155619,0.0540921200370578,0.329968679214028,0.0353586809156324,0.322848193168056,0.115207689008587,0.369694567306769,0.201993209151659,0.343218729937491,0.0486234648009431,0.269819150735093,0,0,0,0
0.185059727132736,0.399207890991492,0.0540921200370578,0.203079075614463,0.0353586809156324,0.393732121598276,0.115207689008587,0.261362206161873,0.201993209151659,0.393203636607372,0.0486234648009431,0.298166532038705,0,0,0,0
0.185059727132736,0.298032460868181,0.0540921200370578,0.424648221741605,0.0353586809156324,0.415344475070309,0.115207689008587,0.346824705589657,0.201993209151659,0.335142962236907,0.0486234648009431,0.212266765956705,1,0,1,0
