HH probability,HV probability,VH probability,VV probability,DD probability,DA probability,AD probability,AA probability,RR probability,RL probability,LR probability,LL probability,xy_yx detect,yz_zy detect,xz_zx detect
0.209178895315176,0.112567558153952,0.4708059394651,0.207447607065773,0.165495393088943,0.235049594774158,0.391640259970553,0.207814752166346,0.234838681521743,0.231578443054781,0.403577289337648,0.130005586085827,1,0,0
0.370872822727059,0.102367881683915,0.298736232964207,0.228023062624819,0.233173342231346,0.18882936202481,0.379275608585256,0.198721687158588,0.295768589657316,0.118865665060992,0.478091225936398,0.107274519345294,0,0,0
0.131903645309228,0.0675167593060633,0.340268897473713,0.460310697910995,0.306353651162817,0.0474895689594244,0.598378079920405,0.0477786999573531,0.362199686091404,0.362345580950597,0.113321619194189,0.162133113763809,1,0,0
0.216129625394909,0.121481422011902,0.177883179277337,0.484505773315852,0.228573056192663,0.359147279307351,0.0801966663042283,0.332082998195757,0.303371694573922,0.181426818245242,0.396083638284963,0.119117848895873,1,0,1
0.178785086152086,0.35677535861981,0.137124362824101,0.327315192404003,0.261516208578056,0.171229163213815,0.243285298609743,0.323969329598386,0.397470254996081,0.129039787734455,0.253775754421859,0.219714202847605,0,0,0
0.408233951402364,0.210839139300852,0.284684266201612,0.0962426430951718,0.174903313068102,0.138758871099101,0.468247281269521,0.218090534563276,0.354608029501868,0.277835590599714,0.212488782729581,0.155067597168837,0,0,0
0.117994426608212,0.386636212621107,0.216996065166135,0.278373295604546,0.136434838502525,0.625499690668716,0.0693784050146329,0.168687065814125,0.129518637616646,0.269044538930686,0.369486289940988,0.231950533511679,1,1,1
0.211482533850969,0.336824989625199,0.203163844075318,0.248528632448513,0.250217564858904,0.33006756884448,0.246653536067822,0.173061330228794,0.0939498254777409,0.364522275548303,0.424391036708207,0.117136862265749,0,0,0
0.331635003999689,0.409974926958091,0.140144072098713,0.118245996943507,0.402789373611929,0.159053320765983,0.28370449608331,0.154452809538778,0.53258794446199,0.122198494146312,0.23227744650192,0.112936114889777,0,0,0
0.276516629897405,0.282688767850446,0.334592843341166,0.106201758910983,0.294868806859508,0.264901106604705,0.152550024970436,0.287680061565351,0.338943692582859,0.19680870651629,0.218786481246418,0.245461119654432,0,0,0
0.161870878956362,0.379589776946682,0.228018164974921,0.230521179122035,0.344352613860614,0.19600736508101,0.223638598874985,0.236001422183391,0.215638852222716,0.338165165129709,0.259656802265415,0.186539180382159,0,0,0
0.340033737832763,0.0670353025057709,0.335457696730183,0.257473262931282,0.195705595710968,0.179345200065922,0.202214664640409,0.4227345395827,0.280015074004577,0.472619166375167,0.131341006160049,0.116024753460206,0,1,1
0.163048100054288,0.208997489056155,0.280502040725571,0.347452370163986,0.23256894253154,0.396736873589797,0.197081137954918,0.173613045923745,0.134586614112458,0.352999576172306,0.402745682194914,0.109668127520322,0,0,0
0.0363871782615616,0.148853325444506,0.0791069328579101,0.735652563436022,0.215696518787948,0.308344412935644,0.255300462303509,0.220658605972899,0.172852912248647,0.416316535255134,0.107409377220621,0.303421175275598,0,0,0
0.508388775771259,0.142863786509062,0.252871282985289,0.095876154734391,0.399097649045018,0.313512585870716,0.144347963065008,0.143041802019258,0.16271580587534,0.317918155474633,0.220380581290766,0.298985457359261,0,0,0
0.344954019992462,0.242547057108919,0.262963942767869,0.149534980130749,0.112734219064591,0.253317172847251,0.397110337152757,0.236838270935401,0.199207049973375,0.152377472264687,0.575330023094169,0.0730854546677693,0,1,1
0.0584455475384889,0.115016041670846,0.203967304213892,0.622571106576773,0.169896891034967,0.417020028525153,0.163689043455722,0.249394036984158,0.408870045149282,0.209600966661931,0.259279659684418,0.122249328504369,0,0,0
0.0724340118665473,0.127374866554417,0.141488438141126,0.65870268343791,0.255718363431225,0.242990772116226,0.207053558465458,0.29423730598709,0.217146949790173,0.236128726258884,0.249158043973432,0.297566279977511,0,0,0
0.17239098224154,0.457927421611701,0.206792683590292,0.162888912556467,0.130804286925753,0.241124197561169,0.321799218235769,0.306272297277308,0.17665509237634,0.294051877760357,0.223179490810867,0.306113539052435,0,0,0
0.405446510833884,0.157508163868552,0.330961403015903,0.106083922281661,0.192168750340728,0.430681770156931,0.264230816964978,0.112918662537363,0.15143994746243,0.138238299203781,0.298520798930453,0.411800954403335,0,0,0
0.432596440820169,0.447725262328813,0.0811519806663206,0.0385263161846972,0.189486636486445,0.358134326971982,0.158085843655502,0.29429319288607,0.0324088655748155,0.360662646432806,0.207949432742445,0.398979055249933,0,0,1
0.18345976285848,0.181698181716667,0.306368479455234,0.328473575969619,0.125230384208008,0.366462580097926,0.191980339526246,0.316326696167819,0.338791313670381,0.255238906493768,0.184895714829336,0.221074065006514,0,0,0
0.28748886544354,0.175273942450126,0.185025374587746,0.352211817518587,0.313922758881657,0.240615969920253,0.164519658697174,0.280941612500916,0.289535441501533,0.294648824276042,0.15529687290623,0.260518861316194,0,0,0
0.237304001513438,0.0963055533729525,0.404158816573615,0.262231628539995,0.403756626297189,0.313453034465717,0.221941024007167,0.0608493152299267,0.324905133814405,0.20572732816792,0.16562349251507,0.303744045502604,0,1,0
0.183393333149877,0.134177851080519,0.172746279010248,0.509682536759355,0.264315462216458,0.236034956804871,0.211439556774193,0.288210024204478,0.274781530731622,0.229412516915453,0.222663710058344,0.273142242294581,0,0,0
0.234539577611336,0.272378094878779,0.283165295962588,0.209917031547297,0.269447949006613,0.297551570810787,0.144239576179234,0.288760904003366,0.244223894944141,0.247556740609335,0.275100926044638,0.233118438401885,0,0,0
0.394195428237316,0.143864626197812,0.147519007400188,0.314420938164684,0.205852207658755,0.16824651819151,0.278874945863039,0.347026328286695,0.216151499788906,0.19647330501866,0.243535160926126,0.343840034266307,0,0,0
0.13717877299408,0.015407352588293,0.39911324855044,0.448300625867187,0.342080841370118,0.0634128816831196,0.483110844630954,0.111395432315808,0.207859184504618,0.506710454426011,0.0603053620364101,0.225124999032961,1,1,0
0.225573084251299,0.26814288239026,0.300745268846004,0.205538764512437,0.187118411218704,0.076104716462525,0.573932866279544,0.162844006039226,0.064512217279112,0.145241413133711,0.166611672084868,0.623634697502307,1,1,1
0.05537081659135,0.0975480755105252,0.264970397307267,0.582110710590857,0.27796377772612,0.0405461666062118,0.49654885435744,0.184941201310228,0.0743496476939884,0.336900845311846,0.192137556007465,0.3966119509867,0,1,1
0.256912815676247,0.347189520554295,0.131760858667086,0.264136805102373,0.340685704443283,0.155932657051283,0.0609185318123258,0.442463106693108,0.269586342451774,0.199598806599135,0.412780887985379,0.118033962963712,0,1,1
0.337199308721453,0.300744795132956,0.242640849824783,0.119415046320809,0.614695153236494,0.084486986943793,0.262862735927368,0.0379551238923449,0.299859584039719,0.549678783561107,0.024102514485145,0.126359117914028,1,1,1
0.220521631817071,0.629695290958395,0.116849754811861,0.0329333224126732,0.45899709309443,0.159510545653698,0.215110925252009,0.166381435999863,0.394978551820012,0.159004610301624,0.301173613505111,0.144843224373253,1,1,0
0.0489903411021188,0.159190840845886,0.300325440815977,0.491493377236019,0.31310612023891,0.152964001929938,0.486612619827054,0.0473172580040964,0.26387225900381,0.44665456562282,0.0803974591894672,0.209075716183902,1,1,1
0.273884675627275,0.247557805418129,0.206344590187713,0.272212928766883,0.272412303072749,0.21759545673881,0.249161734019993,0.260830506168447,0.200575534588756,0.25464328268493,0.256852343478969,0.287928839247345,0,0,0
0.247667517289363,0.312098491942702,0.220079903749717,0.220154087018218,0.249961957260581,0.222625807184231,0.270159778177224,0.257252457377964,0.245388732693496,0.233983635224538,0.255568564960707,0.265059067121259,0,0,0
0.268785336091122,0.404497818883059,0.224090802191503,0.102626042834316,0.275616970349241,0.203255026434564,0.283324036433898,0.237803966782296,0.0817663926246486,0.215449335927456,0.297885675061632,0.404898596386262,0,0,0
0.191210196574171,0.265297448433409,0.175799027387749,0.367693327604672,0.334971376299102,0.103136373903349,0.191446250007177,0.370445999790372,0.145326180220977,0.279263380092911,0.359581625036373,0.215828814649738,1,1,1
0.266600761559379,0.14964158479556,0.117421401895544,0.466336251749518,0.335702354839868,0.259630611991608,0.257644062720314,0.14702297044821,0.28034476797928,0.320287119482734,0.291299802753126,0.10806830978486,1,0,0
0.270399532760391,0.187129715758622,0.403727417453054,0.138743334027933,0.207972139680581,0.303683677762105,0.295477503936795,0.192866678620519,0.178801845640924,0.339258732662015,0.121568637647691,0.36037078404937,0,0,0
0.164945324548567,0.400445396107122,0.188233228262702,0.246376051081609,0.286413857275524,0.0625660860575979,0.458231461757407,0.192788594909471,0.08846302903408,0.289966001390297,0.117223079267472,0.504347890308151,0,0,0
0.287534999845069,0.160007254158589,0.39773777218087,0.154719973815471,0.60831100670191,0.0873111223400921,0.158714280818959,0.145663590139038,0.330430601779384,0.282189120737197,0.164310524546352,0.223069752937066,0,1,0
0.214729366620737,0.300184123473753,0.307877180272179,0.177209329633331,0.153582449282459,0.163819136327475,0.45640639683518,0.226192017554886,0.305301466591068,0.284279798189505,0.153076978455721,0.257341756763706,0,0,0
0.223217905260298,0.222375145368415,0.270583512214807,0.28382343715648,0.293738870884078,0.339564298527619,0.186340550239301,0.180356280349002,0.160111032690965,0.146699012696192,0.166215124027074,0.52697483058577,0,0,0
0.235035179483157,0.279629645733019,0.354889729423834,0.13044544535999,0.28907629755507,0.342132282469159,0.22950501105453,0.13928640892124,0.297139040082535,0.215073492301309,0.300668364029367,0.187119103586789,0,0,0
0.108115563746821,0.408691646535972,0.206104756119231,0.277088033597976,0.379589659369097,0.129688877180603,0.28714747447636,0.20357398897394,0.391257581808541,0.10025273722166,0.425273381685189,0.0832162992846102,0,0,0
0.158127373337503,0.260146904140598,0.330077468849167,0.251648253672732,0.250506623391158,0.263054383549852,0.295686431305513,0.190752561753477,0.224223498703828,0.275874353845478,0.362450460382075,0.137451687068618,0,0,0
0.602651044833579,0.119511965214851,0.249209145178597,0.0286278447729721,0.246099244674916,0.103360945901903,0.488273059926195,0.162266749496985,0.0649975950625778,0.108741069174472,0.372412897123187,0.453848438639763,1,1,1
0.299985974214033,0.172692498330133,0.242394869050029,0.284926658405805,0.27057485942655,0.312214296965748,0.190127435866375,0.227083407741327,0.18800809791935,0.268642951749436,0.256246610926465,0.287102339404748,0,0,0
0.37288616841006,0.100217614752986,0.329852688212961,0.197043528623994,0.417732725340299,0.250501264229043,0.197691533417124,0.134074477013534,0.166312465139176,0.217154718141015,0.158917598079542,0.457615218640267,1,0,1
0.274757197412182,0.285326810268721,0.258645129542609,0.181270862776488,0.27264323826536,0.268955073396566,0.257367342842841,0.201034345495232,0.204194815001924,0.282501203424856,0.225864536173087,0.287439445400132,0,0,0
0.417829644015799,0.321004095602288,0.150535997714251,0.110630262667662,0.0609238466719501,0.686010227478881,0.0923604904555057,0.160705435393663,0.109990439458053,0.260636553971716,0.260285607457405,0.369087399112825,0,1,1
0.400257384281211,0.1860286872392,0.268648078622162,0.145065849857428,0.192320109294605,0.286825048453011,0.221403289559152,0.299451552693231,0.361536216581205,0.225925821748522,0.164540280279512,0.247997681390761,0,0,0
0.171739976990665,0.169014403060372,0.35087405709564,0.308371562853323,0.333298576148362,0.0711618840207455,0.482179190545751,0.113360349285141,0.119668607972949,0.0505792254242139,0.609381748954626,0.220370417648211,0,0,0
0.328105624022472,0.296505109907551,0.195171756265263,0.180217509804715,0.301521111987628,0.2929547211063,0.2699114920365,0.135612674869571,0.329346801287955,0.260504688527938,0.147013836325548,0.263134673858558,0,0,0
0.248965538655866,0.273684583506658,0.239891546842318,0.237458330995158,0.264913266130242,0.272046962643611,0.245416475544063,0.217623295682083,0.270362082235593,0.251166676304077,0.232442367792357,0.246028873667973,0,0,0
0.375830214812805,0.22642333582155,0.214383549982455,0.18336289938319,0.214771577777139,0.225287662849033,0.19228849383637,0.367652265537458,0.418750801235621,0.148889892800422,0.277018211452545,0.155341094511412,0,0,0
0.255481691283013,0.0675918247402139,0.183431607386432,0.493494876590341,0.176658876647961,0.111130087710412,0.401691944140224,0.310519091501403,0.223094267025354,0.196403172272048,0.358428271674075,0.222074289028522,1,0,0
0.292420457876222,0.434680628955085,0.214402623152871,0.0584962900158226,0.138683105921024,0.143729303784655,0.298684466087617,0.418903124206704,0.147047637469815,0.229552977391146,0.170026007851682,0.453373377287356,0,0,0
0.154998305589265,0.303838291972148,0.370766753962917,0.17039664847567,0.207712353523345,0.246759344450396,0.365468296916312,0.180060005109946,0.142465386987415,0.446598680124978,0.204872204628033,0.206063728259573,0,0,0
0.238522452137449,0.230321373125979,0.239352539821638,0.291803634914934,0.256810437676544,0.185565260151203,0.307173162923267,0.250451139248986,0.144666194875829,0.329713361345764,0.166789964624547,0.35883047915386,0,0,0
0.200789743759807,0.315995861846504,0.165302041110884,0.317912353282805,0.410138608357535,0.224119275412564,0.188850350327895,0.176891765902006,0.252029552751338,0.326039712082971,0.232048255839517,0.189882479326174,0,0,0
0.186921389644622,0.0957086198495389,0.412894629637738,0.304475360868101,0.100239028894878,0.22714886529539,0.463135310369365,0.209476795440367,0.16750829208504,0.167825357834103,0.2879841975943,0.376682152486557,0,1,0
0.104781326287073,0.434932770229179,0.0676452873827446,0.392640616101004,0.0906374770444142,0.312288027910124,0.312606199686888,0.284468295358573,0.17599995530897,0.221124303866053,0.269373499791258,0.333502241033718,0,0,0
0.325950384758475,0.313320196655119,0.28710372026785,0.0736256983185556,0.578996381228619,0.124999787770236,0.192168241718018,0.103835589283127,0.270128124950315,0.243683688088537,0.255115740089844,0.231072446871304,0,0,0
0.190446280347079,0.179034192601125,0.187342036320166,0.44317749073163,0.171455550555042,0.265138949175738,0.301569773456324,0.261835726812895,0.17482827061071,0.308596450508901,0.299370698555479,0.217204580324909,0,0,0
0.204231856171961,0.291967679709248,0.248137703209326,0.255662760909464,0.226131786006048,0.260382155383148,0.208914910050361,0.304571148560442,0.230027568956517,0.293315337851334,0.224243105971289,0.25241398722086,0,0,0
0.312181421368443,0.193756054130402,0.28786779937968,0.206194725121475,0.419272750190018,0.155091359826598,0.208231756840017,0.217404133143367,0.358951410090557,0.184202752339383,0.343183946189772,0.113661891380287,0,0,0
0.246587721171578,0.174805103106579,0.294960616104617,0.283646559617225,0.293735024482067,0.355649611816571,0.224993959192224,0.125621404509137,0.0763197340470435,0.725808470161007,0.0814329615435782,0.116438834248371,0,0,1
